18618250
1
1	1.1917129533702417
0	0.5549217935619587
0	0.43231450351282635
0	0.30524487275014367
0	0.1988477269784753
0	0.17241522735821468
0	0.15377574056109836
0	0.1374768050192842
0	0.06736778641800216
0	0.06128242393196743
0	0.03124564227239436
0	0.03033300443710011
0	0.02762865331600292
0	0.027052407711658653
0	0.0217347718927397
0	0.006604308730693986
0	0.0065625742339899375
0	0.006426481351411242
0	0.00639479720491768
0	0.006045179393275795

12095164
1
0	1.3032409889272045
0	1.3032409889272045
0	1.2022516361172217
1	0.6833835110862935
0	0.6833835110862935
0	0.6545522081334377
0	0.5176433006841104
0	0.5176433006841104
0	0.5044443826587185
0	0.5009299666864226
0	0.3733616211340975
0	0.31777370175381214
0	0.023530750808325642
0	0.023530750808325642
0	0.023495116456121255
0	0.022876676770871712
0	0.019464934147446662
0	0.019464934147446662
0	0.019204759821997385
0	0.019204759821997385

23334667
3
1	5.700967396400014
1	5.414586245109528
0	4.141188159957523
1	3.4880543092645375
0	3.287678107339756
0	3.287678107339756
0	3.287678107339756
0	1.503388904035073
0	1.3825488021880115
0	1.0924140881677842
0	1.0814537028562508
0	1.0188782262020395
0	0.974005971528916
0	0.957706716129725
0	0.957706716129725
0	0.957706716129725
0	0.711663311688383
0	0.6833883878332608
0	0.6513133977126562
0	0.6463844441026058

24951775
1
0	5.21352559849505
1	5.098747692159783
0	3.196726349146363
0	1.5674053741844316
0	1.556868867857067
0	1.317508677284775
0	1.2804846209462974
0	1.2734438948570026
0	1.1375019900970706
0	1.1086897822934647
0	1.0103960994904273
0	1.0060071961640351
0	0.9003152059182367
0	0.7545418106972618
0	0.6810760190536825
0	0.5962953035763848
0	0.47065896350110303
0	0.38897354446469434
0	0.36848343415484425
0	0.34216310894463553

8281139
2
0	8.870188874538718
1	8.509827338876718
1	1.6536253901012183
0	0.6121890006627773
0	0.6104050270065687
0	0.47048258528153614
0	0.1381711928260967
0	0.1376474111297835
0	0.1375570179606044
0	0.12891692507633676
0	0.12070829097408863
0	0.12070829097408863
0	0.12070829097408863
0	0.12063877112530787
0	0.12063877112530787
0	0.12063877112530787
0	0.11417944368726232
0	0.11394154839746846
0	0.11394154839746846
0	0.11394154839746846
