3383242
1
1	16.824835555076113
0	5.243502603059384
0	3.878882964885476
0	3.0616627314861145
0	0.9436929646220351
0	0.5187261570155651
0	0.48565479649910237
0	0.4703293472735929
0	0.46182018928421753
0	0.46182018928421753
0	0.46182018928421753
0	0.46182018928421753
0	0.46182018928421753
0	0.45558430837491903
0	0.3415265327159738
0	0.24791082923238184
0	0.24791082923238184
0	0.24791082923238184
0	0.24791082923238184
0	0.24791082923238184

16944240
1
1	15.089473681321433
0	10.924795141962388
0	6.7732176557562
0	5.783561207024327
0	3.485858588706014
0	3.203722436646284
0	1.547798474343971
0	1.489552705801059
0	1.2431627392012097
0	1.2112815544158135
0	1.2053080121304505
0	1.1753154307746798
0	0.9494375500869446
0	0.9494375500869446
0	0.9271976507263816
0	0.9271976507263816
0	0.9215184957022998
0	0.8572400678943856
0	0.7658331679909975
0	0.6992294277891707

15788730
1
1	14.016296037573326
0	1.740433924179298
0	1.4001406082191328
0	1.3721454793083694
0	1.3721454793083694
0	1.3721454793083694
0	1.3721454793083694
0	1.3721454793083694
0	1.3721454793083694
0	0.9473574460025842
0	0.8406619431695589
0	0.821397190379115
0	0.8206225000306998
0	0.8206225000306998
0	0.8206225000306998
0	0.8206225000306998
0	0.8206225000306998
0	0.8206225000306998
0	0.8206225000306998
0	0.8206225000306998

17047489
3
1	10.235036119346294
1	9.275297269700069
1	7.741507056156383
0	1.2817489547152705
0	0.6975558268438404
0	0.6537064691417016
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.6437728570233369
0	0.4898802624695532
0	0.45695884145923654
0	0.45695884145923654
0	0.45695884145923654
0	0.45695884145923654

19691487
1
1	6.191037675511841
0	1.5394959446740215
0	1.4938681498863968
0	1.2195940505285716
0	0.8639737553037918
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7982240537853773
0	0.7645351063203447
0	0.6774852758692297
0	0.6745503805168984
0	0.5744417528865408
0	0.5744417528865408
0	0.5744417528865408
