9032110
1
1	7.571252658312208
0	6.7281230581468
0	6.471915012202332
0	5.845727967328148
0	3.5218148674738012
0	3.3278331764966413
0	1.4288786060870562
0	1.4288786060870562
0	1.4288786060870562
0	1.4288786060870562
0	1.395866599688317
0	1.395866599688317
0	1.395866599688317
0	1.395866599688317
0	0.8444430080470421
0	0.8444430080470421
0	0.8444430080470421
0	0.8328032110428111
0	0.8328032110428111
0	0.8328032110428111

18505590
1
0	2.150289531153023
0	1.703650938289332
0	1.3326091694753461
0	0.9906491450964542
0	0.8591722010896433
0	0.826449309509264
0	0.7861521968954306
1	0.722251146049497
0	0.5943674025852868
0	0.5943674025852868
0	0.48759275464579427
0	0.46023291139619316
0	0.45651030235965706
0	0.4324413867793025
0	0.42803716219261007
0	0.41052601397469896
0	0.41052601397469896
0	0.41052601397469896
0	0.41052601397469896
0	0.41052601397469896

16864745
2
1	10.119335644238049
0	7.722479115019348
0	7.153468957145497
0	4.530470190279411
0	2.8462905445428
0	2.8462905445428
0	1.9238052442677895
0	0.9354490376481301
0	0.7706548774579088
0	0.7070785783597096
0	0.7070785783597096
0	0.41473163522175827
0	0.41473163522175827
0	0.3696156572483344
0	0.17476568537730366
0	0.12692554899878966
0	0.11503663603048865
0	0.09730972861359861
0	0.09730972861359861
0	0.09730972861359861

6382002
1
0	4.437923079185084
0	1.4059156347101953
0	0.5694354721912084
0	0.44601544278838084
0	0.1841115941610816
0	0.1841115941610816
0	0.14363104608304259
0	0.14363104608304259
0	0.05908574331199484
0	0.05908574331199484
0	0.05908574331199484
0	0.05908574331199484
0	0.05908574331199484
0	0.05418482669027826
0	0.05418482669027826
0	0.05418482669027826
0	0.05418482669027826
0	0.05418482669027826
0	0.031919588188990995
0	0.030432581260799275

21983783
1
1	3.205705657141161
0	3.205705657141161
0	2.7822623041481798
0	1.4691076223785864
0	1.3113734857802983
0	1.2289953248552499
0	1.2289953248552499
0	1.1612396475884816
0	0.8457272747588553
0	0.7909588902375523
0	0.75
0	0.75
0	0.724212979124027
0	0.5875182246319204
0	0.5605542046907088
0	0.06717866276888625
0	0.06498820417160975
0	0.06286513488186382
0	0.037909402634554834
0	0.03720181501144764

23685747
1
0	1.2960357688339428
1	1.137719684195267
0	0.9827000625760258
0	0.922732886982784
0	0.8889110292908555
0	0.8395567339779226
0	0.7702360078666525
0	0.7262126241467962
0	0.7097630413952
0	0.6736843610192579
0	0.6595051403418409
0	0.6544845197983847
0	0.6475324224845693
0	0.6209417693532188
0	0.6115132644095492
0	0.5563348253330839
0	0.5252854271530946
0	0.516624820173565
0	0.48935660311661044
0	0.48670332834556007

20155627
1
0	1.2457634341695483
0	1.0564623341289807
0	0.7885344271542913
0	0.5388186019173037
0	0.4531435793229295
0	0.4285100094850793
0	0.42541592598971145
0	0.42041453011332336
0	0.4098508463485313
0	0.3742149590469269
0	0.30674869090936313
0	0.2675404024032043
0	0.26436211999590054
0	0.26014585427793224
0	0.2536841740441438
0	0.22113811939750413
0	0.20394307100043088
0	0.20394307100043088
0	0.19958061924494291
0	0.18705592720367514

4014294
1
0	2.2355435681901814
0	2.0797573268972163
0	1.8804711354960006
0	0.9657792875397295
0	0.9657792875397295
0	0.9657792875397295
0	0.9355061231333859
0	0.9355061231333859
0	0.9355061231333859
0	0.8929397485098074
0	0.8929397485098074
0	0.8929397485098074
0	0.8063281521771407
0	0.7851162751279929
0	0.7549146905349211
0	0.6929542427039481
0	0.6929542427039481
0	0.6772298476398217
0	0.6772298476398217
0	0.666958417816075

15845098
3
1	8.635729095385006
0	7.420494699969937
0	7.420494699969937
0	7.420494699969937
0	5.254378649036158
0	5.101564588981728
0	4.65154747399885
0	4.65154747399885
0	4.65154747399885
0	4.320474443110153
0	3.6963414807791137
0	3.3160725656222496
0	3.2084561907490423
0	2.6192967209829727
1	1.744044936369627
0	1.6882092162903501
0	1.6882092162903501
0	1.6882092162903501
0	1.5434499684249068
0	1.5315653427726148

24874954
2
0	9.029484688513342
1	2.420876778337148
0	2.420876778337148
0	1.2179614808919828
0	1.2179614808919828
0	1.2179614808919828
0	0.6283057979045372
0	0.5804897207568458
0	0.45856927298598243
0	0.45856927298598243
0	0.44659740398870973
0	0.44659740398870973
0	0.44659740398870973
0	0.44159951235369405
0	0.3895870480531276
0	0.3895870480531276
0	0.33615807062910924
0	0.33615807062910924
0	0.33615807062910924
0	0.3112432227973617

17502830
2
0	4.600418568950844
0	4.432000921104128
0	0.596405087776756
0	0.5934813472916535
0	0.5612429050560827
0	0.3935649305091793
0	0.3818129653371443
0	0.3797781115323481
0	0.3797781115323481
0	0.331183920722858
0	0.331183920722858
0	0.331183920722858
0	0.32281490497751575
0	0.31366974648165796
0	0.31366974648165796
0	0.31366974648165796
0	0.31366974648165796
0	0.31366974648165796
0	0.31366974648165796
0	0.3085371376575252

6605118
2
0	1.6074452829288932
0	1.2938442757680644
0	1.2938442757680644
0	1.2938442757680644
0	1.2938442757680644
0	1.2938442757680644
0	1.054577094729156
0	1.0153786873004116
0	0.9098909567506069
0	0.9098909567506069
0	0.9098909567506069
0	0.9098909567506069
0	0.9098909567506069
1	0.7627785493072877
0	0.7322104516351229
0	0.7275442402565334
0	0.7275442402565334
0	0.6594074908702794
0	0.6594074908702794
0	0.6594074908702794

19483681
2
0	1.47722266349598
0	1.3928251001191783
1	1.3925371920782275
0	1.317292415607949
0	1.0204584058963204
0	0.9793173984828407
0	0.8471006707911144
0	0.8185550773150787
0	0.7851358896431494
0	0.7605531356251244
0	0.6495319078429659
0	0.6326159432473036
0	0.5819363245945152
0	0.5683210821915258
0	0.519033982913821
0	0.5081755854663287
0	0.4731587952467159
0	0.4641183095508053
0	0.453291637602152
0	0.4449877416493488

16959961
12
1	0.5625616240306301
1	0.372397128052844
0	0.37132415790314816
0	0.35386263704730636
0	0.29281683327721514
0	0.2777170610198646
0	0.2711798082422137
0	0.2683587441287184
0	0.2678324428961089
0	0.23133012506133577
0	0.22369514323721243
0	0.2176130567702394
0	0.21579267904582405
0	0.21542615528649633
0	0.21542615528649633
0	0.19161026869764372
0	0.19161026869764372
0	0.18593954690036782
0	0.18019043354177497
0	0.18019043354177497

18178469
6
0	7.390319886220856
0	6.93665254041814
0	6.93665254041814
0	6.93665254041814
0	6.93665254041814
0	6.93665254041814
0	6.93665254041814
1	5.949756156603147
1	5.6117326382077355
1	4.702948130289814
0	1.5899816399582059
0	1.5679198718022949
0	1.5679198718022949
0	1.5679198718022949
0	1.5679198718022949
0	1.5679198718022949
0	1.5679198718022949
0	1.5112587533137098
0	1.4884850279427324
0	1.4159121201374507

21048024
1
1	2.6497690005860886
0	1.4151339438547754
0	1.196075599497401
0	1.1936503775992353
0	1.1897980697425574
0	1.1897980697425574
0	1.1897980697425574
0	0.6902462743952369
0	0.6902462743952369
0	0.5737454053885915
0	0.5096934987046446
0	0.5096934987046446
0	0.5096934987046446
0	0.3448027513417773
0	0.30557061482387043
0	0.30557061482387043
0	0.28148950933674144
0	0.2646309485813317
0	0.2576133926723452
0	0.24930155511812835

17890461
2
0	8.809737703574273
1	8.091120064987965
1	6.781778195339334
0	3.5674990589621225
0	3.5674990589621225
0	3.033093797505229
0	3.033093797505229
0	2.9860695388681857
0	1.9651671088336005
0	1.9651671088336005
0	1.1799737043607237
0	0.5895725100051935
0	0.5860889204012649
0	0.5780054789882035
0	0.5367854025624931
0	0.5367854025624931
0	0.5229223484915749
0	0.5229223484915749
0	0.5215064468551276
0	0.47812665435241786

21273587
2
0	4.859606395592779
0	4.859606395592779
0	3.9443878434089634
0	2.86539309509763
0	2.86539309509763
0	2.520548532524446
0	0.856553842545713
0	0.856553842545713
0	0.8228991676842279
0	0.7605741296785071
0	0.7605741296785071
0	0.7339217840800746
1	0.5858997964687613
0	0.5435164067539264
0	0.5435164067539264
0	0.5405432384389466
0	0.5297683049776257
0	0.3747469367228505
0	0.35513952234221424
0	0.2993232863477157

19286598
1
1	1.333934684525214
0	0.24812048557507446
0	0.1444712650385242
0	0.1444712650385242
0	0.1444712650385242
0	0.1444712650385242
0	0.1444712650385242
0	0.14109241236843426
0	0.09801586664113887
0	0.09801586664113887
0	0.09801586664113887
0	0.09801586664113887
0	0.09801586664113887
0	0.09760292907817003
0	0.0964488359747155
0	0.08797319622057496
0	0.08797319622057496
0	0.08797319622057496
0	0.07882216015424921
0	0.07882216015424921

6662192
1

20348957
2
1	7.8370801448933785
1	4.5291934101286735
0	3.890408127485927
0	3.7568450034571708
0	3.012136300899121
0	2.709078854167522
0	2.4283246613709495
0	2.4283246613709495
0	2.3812573345252472
0	1.6942172870388827
0	1.476058094495313
0	0.4826445825870083
0	0.46187044131025073
0	0.45426424387706255
0	0.45238628485829574
0	0.4393075238942908
0	0.4322551151354373
0	0.424425516829605
