23817572	3
8
1	10.162013526855253
0	8.43370175026741
1	8.10953930419615
0	4.497554177888457
0	4.497554177888457
0	4.218390355079031
0	4.218390355079031
0	4.218390355079031
0	3.7112472906110856
0	2.949079016174537
0	2.949079016174537
0	2.949079016174537
1	2.7201004285228114
0	2.345465597917017
0	2.2395374268240893
0	2.2160151514791764
0	1.8172171908955472
0	1.8172171908955472
0	1.7698922975677267
0	1.7698922975677267

12954810	1
1
0	0.48504066580606925
0	0.48504066580606925
0	0.48504066580606925
0	0.4636349964908194
0	0.4636349964908194
0	0.4636349964908194
0	0.4621391599884069
0	0.4621391599884069
0	0.4621391599884069
0	0.42452951727279786
0	0.42452951727279786
0	0.40804083426085813
0	0.40804083426085813
0	0.4068817713568037
0	0.4068817713568037
0	0.301899096214573
0	0.301899096214573
0	0.301899096214573
0	0.295427023988471
0	0.2873466618308424

20729916	2
1
0	6.525713706031197
0	2.26550293147647
0	1.9801608976900886
0	1.9801608976900886
0	1.9801608976900886
0	1.9801608976900886
0	1.6475272258281224
0	1.5509084745503567
1	1.375185237203871
0	1.3747823594872137
0	1.117151934480755
0	1.0430359051911269
0	1.0430359051911269
0	1.0430359051911269
0	1.0430359051911269
0	0.9848937851072823
0	0.9514546267598518
0	0.9514546267598518
0	0.9325070074767515
0	0.9268319148915701

21519793	5
1
0	5.857006265995652
0	4.812951243995223
0	3.1359381808277664
0	0.7545286902677484
0	0.7418847867396157
0	0.7340162344162895
0	0.6901606327540499
0	0.6786660254776892
0	0.6127277780967519
0	0.6127277780967519
0	0.5122106411423388
0	0.5122106411423388
0	0.5122106411423388
1	0.5073059599831367
0	0.4979499242663416
0	0.4718438562143974
0	0.38409345926987115
0	0.36290637302739126
0	0.35885496786342597
0	0.35885496786342597

7787496	1
1
1	10.049875042591314
0	0.8872347366986064
0	0.8872347366986064
0	0.8872347366986064
0	0.8872347366986064
0	0.7592556495567873
0	0.42649867900783306
0	0.42649867900783306
0	0.42649867900783306
0	0.42649867900783306
0	0.12195578890343553
0	0.10837422270574806
0	0.10837422270574806
0	0.10837422270574806
0	0.10837422270574806
0	0.08067772675846205
0	0.07346151138429675
0	0.04879195082945337
0	0.009965427103365078
0	0.009965427103365078
